h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8190458270517902706,2018-11-30 00:11:00,2019-02-26 00:00:00,2019-03-02 00:00:00,89144,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2588517935739060007,Canada,1,Canada,2,0,0,1,CA,English / Canada,241.88,MasterCard,Credit Card,CAD,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1566,,,1285
-8190287593860279646,2018-11-06 01:18:00,2019-04-29 00:00:00,2019-05-02 00:00:00,290273,VN,2011-11-08 17:24:00,3.0,Resort,Pay Later,4143317626057770043,United Kingdom,0,United Kingdom,4,0,0,2,GB,English,482.84,Visa,Credit Card,GBP,True,31D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3435,,,582
-8188919959371501405,2018-11-21 19:05:00,2019-04-09 00:00:00,2019-04-12 00:00:00,1994597,JP,2017-02-14 08:08:00,4.0,Resort,Pay Later,2182351017005620053,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,319.67,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5258,95.0,254.0,2249
-8188143500673038899,2018-11-07 10:16:00,2019-01-07 00:00:00,2019-01-08 00:00:00,1095247,TH,2015-10-01 16:04:00,3.0,Hotel,Pay Now,4360832989891330083,Thailand,0,Thailand,2,0,0,1,TH,English,34.82,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1703,,,2477
-8186234642554845119,2018-11-22 22:34:00,2018-12-28 00:00:00,2018-12-29 00:00:00,3075912,TH,2017-11-02 12:16:00,4.0,Resort,Pay Now,4233062625224880050,Thailand,0,Thailand,4,0,0,2,TH,Thai,98.5,Visa,Credit Card,THB,True,37D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3877,464.0,0.0,2191
-8184801189391795119,2018-11-01 21:58:00,2018-12-25 00:00:00,2019-01-03 00:00:00,2822735,TH,2017-09-27 15:07:00,3.0,Guest House / Bed & Breakfast,Pay Now,6895036469268270021,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,83.99,Alipay,Credit Card,CNY,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4825,,,1636
-8184075805097193839,2018-11-21 21:18:00,2019-04-30 00:00:00,2019-05-02 00:00:00,222470,JP,2016-03-01 14:53:00,3.0,Ryokan,Pay Now,6423438141949200088,Singapore,0,Singapore,3,0,0,1,SG,English,795.68,Visa,Credit Card,SGD,True,5D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4565,,,2613
-8179643067555361143,2018-11-16 23:16:00,2018-12-24 00:00:00,2018-12-25 00:00:00,487725,CN,2013-06-25 10:05:00,3.0,Hotel,Pay Later,4228208743002160039,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,31.09,American Express,Credit Card,HKD,False,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,478.0,30.0,472
-8173194335995485157,2018-11-16 14:39:00,2018-12-25 00:00:00,2018-12-29 00:00:00,3030864,US,2017-10-30 10:18:00,4.5,Hotel,Pay Now,4525900673345050078,United States of America,0,United States,4,0,0,2,US,English,1272.0,Visa,Credit Card,USD,False,3D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4938,810.0,386.0,2118
-8172680978645676970,2018-11-29 14:06:00,2019-03-29 00:00:00,2019-04-01 00:00:00,1626828,JP,2016-12-01 01:11:00,3.5,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,498.75,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,741.0,583.0,1403
-8171077157795799030,2018-11-19 17:45:00,2018-12-20 00:00:00,2018-12-21 00:00:00,98998,TH,2010-08-28 07:14:00,3.5,Hotel,Pay Now,134933240556570028,Australia,0,Australia,1,0,0,1,AU,English / Australia,16.66,PayPal,Credit Card,AUD,False,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4933,,,2477
-8170175863728053886,2018-11-08 09:35:00,2019-02-03 00:00:00,2019-02-08 00:00:00,246126,US,2010-12-03 16:26:00,2.0,Hotel,Pay Now,1501142709399480054,Australia,0,Australia,2,0,0,1,AU,English,329.95,Visa,Credit Card,AUD,True,1D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5412,,,318
-8166452908400803279,2018-11-21 20:10:00,2018-12-31 00:00:00,2019-01-03 00:00:00,5265511,ES,2018-06-30 07:48:00,1.0,Hotel,Pay Now,8514852689317590078,South Korea,0,South Korea,2,0,0,1,KR,Korean,240.35,Visa,Credit Card,KRW,True,41D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,145,,,1485
-8166168393159758133,2018-11-29 11:48:00,2019-01-04 00:00:00,2019-01-05 00:00:00,641765,MY,2014-06-04 14:56:00,3.0,Hotel,Pay Now,120937779950510063,Malaysia,0,Malaysia,3,0,0,1,SG,English,60.11,Visa,Credit Card,MYR,True,14D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4726,,,2797
-8164280048363496317,2018-11-13 14:56:00,2019-02-16 00:00:00,2019-02-17 00:00:00,267635,TW,2015-03-12 16:07:00,3.0,Resort,Pay Now,8372604726858080070,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,224.3,MasterCard,Credit Card,TWD,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2230,,,868
-8163805538768956885,2018-11-07 20:07:00,2019-04-21 00:00:00,2019-04-24 00:00:00,337419,MY,2012-06-26 10:03:00,5.0,Hotel,Pay Later,575424689351570009,China,1,China,3,0,0,1,HK,S.Chinese / Mainland,811.68,Visa,Credit Card,CNY,False,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,921.0,86.0,2797
-8162906270450534802,2018-11-02 08:45:00,2019-01-12 00:00:00,2019-01-13 00:00:00,88830,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,525219541647630089,Thailand,0,Thailand,4,0,0,2,CA,English / Canada,87.58,Visa,Credit Card,CAD,True,3D1N_100P,False,,,,,,,,4933,,,2477
-8161483593992654149,2018-11-09 13:29:00,2019-03-11 00:00:00,2019-03-12 00:00:00,9026,JP,2010-02-03 08:13:00,4.0,Hotel,Pay Now,3720680130892250089,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,62.42,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,463.0,103.0,2260
-8155870802161977815,2018-11-18 12:10:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1571664,TW,2016-10-04 12:33:00,3.0,Hotel,Pay Now,4382388701737400076,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,104.38,MasterCard,Credit Card,TWD,True,104D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5193,,,950
-8153914592985967337,2018-11-26 15:22:00,2018-12-16 00:00:00,2018-12-18 00:00:00,3275033,DE,2017-11-09 10:19:00,5.0,Hotel,Pay Now,3920260408615350020,Saudi Arabia,0,Bahrain,10,0,0,5,SA,English,4192.7,MasterCard,Credit Card,USD,True,1D100P,False,,,,,,,,1314,492.0,549.0,260
-8152095039694998194,2018-11-24 21:30:00,2018-12-18 00:00:00,2018-12-29 00:00:00,1193656,IN,2016-04-22 17:39:00,3.0,Hotel,Pay Later,4994930752702540080,Italy,1,Italy,2,0,0,1,IT,Italian,1092.57,Visa,Credit Card,EUR,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3743,,,2020
-8151205309530668280,2018-11-22 11:39:00,2018-12-16 00:00:00,2018-12-19 00:00:00,7312,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7395050445128260062,Thailand,1,Thailand,2,0,0,1,TH,English,647.19,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,,,142
-8150623556326374693,2018-11-22 09:47:00,2018-12-19 00:00:00,2018-12-20 00:00:00,4139702,MY,2018-01-15 17:09:00,5.0,Hotel,Pay Now,2121337096282980005,Malaysia,1,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,67.79,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1397,,,407
-8149386481857668983,2018-11-26 11:18:00,2019-03-12 00:00:00,2019-03-20 00:00:00,4151538,ID,2018-01-15 20:25:00,4.0,Hotel,Pay Later,4906904834260300051,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,469.12,Visa,Credit Card,AUD,True,16D18P_8D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5319,622.0,3.0,1816
-8144742359421804488,2018-11-18 02:42:00,2019-02-06 00:00:00,2019-02-08 00:00:00,868940,VN,2015-02-27 10:55:00,3.0,Resort,Pay Now,1989947073307280026,United States of America,0,United States,6,0,0,1,US,English,652.38,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1764,,,505
-8142939555278637426,2018-11-02 22:52:00,2019-08-21 00:00:00,2019-08-24 00:00:00,298332,ID,2012-04-27 10:03:00,4.0,Hotel,Pay Later,5899524902028580077,Indonesia,0,Indonesia,4,0,0,2,ID,Indonesian,418.14,MasterCard,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2061,89.0,129.0,311
-8141285295376521321,2018-11-07 21:19:00,2019-06-10 00:00:00,2019-06-13 00:00:00,45344,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6672532535012150004,Singapore,0,Singapore,2,1,0,1,SG,English,452.28,Visa,Credit Card,SGD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1323,449.0,41.0,1673
-8141135050072972861,2018-11-12 13:31:00,2019-02-07 00:00:00,2019-02-09 00:00:00,3007248,VN,2017-10-25 11:47:00,5.0,Resort,Pay Now,2029525607929990059,Vietnam,1,Vietnam,4,0,0,1,VN,Vietnamese,1018.92,Visa,Credit Card,VND,False,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,458,84.0,443.0,1023
-8138124743692182943,2018-11-27 17:29:00,2019-02-03 00:00:00,2019-02-04 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Later,2800728035644360057,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,138.45,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5728,,,262
-8137636349245664950,2018-11-27 22:03:00,2019-01-20 00:00:00,2019-01-21 00:00:00,925891,TH,2015-06-23 15:18:00,4.0,Resort,Pay Now,6164324600781670093,Singapore,1,Singapore,2,0,0,1,PH,English / Singapore,133.15,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3345,,,947
-8135310177509474384,2018-11-30 13:47:00,2019-04-20 00:00:00,2019-04-22 00:00:00,1158306,TW,2016-01-04 17:02:00,4.5,Hotel,Pay Now,4904434504326120011,Malaysia,0,Singapore,4,2,0,1,SG,English,511.69,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,,,2633
-8133038166977041820,2018-11-12 15:12:00,2018-12-17 00:00:00,2018-12-18 00:00:00,179095,PH,2010-04-08 08:38:00,2.0,Hotel,Pay Now,-5757218979560980000,Philippines,0,Philippines,2,0,0,1,PH,English,24.47,Visa,Credit Card,PHP,True,3D1N_100P,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
-8130782018617615376,2018-11-02 08:15:00,2019-02-17 00:00:00,2019-02-18 00:00:00,2090035,JP,2017-03-14 14:00:00,3.0,Hotel,Pay Later,1714334778293350015,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,80.35,MasterCard,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1175,918.0,587.0,1360
-8125397594293368323,2018-11-18 20:18:00,2019-02-03 00:00:00,2019-02-05 00:00:00,44604,MY,2010-08-10 07:14:00,3.0,Hotel,Pay Later,8927185491809580049,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,86.34,Visa,Credit Card,SGD,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3302,,,2240
-8124171786057394997,2018-11-21 11:57:00,2019-03-13 00:00:00,2019-03-15 00:00:00,1637219,JP,2016-12-22 12:08:00,2.5,Hotel,Pay Now,2774149253386130047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,83.89,MasterCard,Credit Card,TWD,True,7D1N_3D50P_100P,False,,,,,,,,4344,,,220
-8121041895496501736,2018-11-28 09:43:00,2019-02-15 00:00:00,2019-02-18 00:00:00,11359,FR,2013-04-27 10:04:00,4.0,Hotel,Pay Later,5352386199604060092,Sri Lanka,0,Sri Lanka,2,0,0,1,LK,English,746.94,Visa,Credit Card,USD,True,2D1N_1N,False,,,,,,,,4444,856.0,86.0,346
-8119906748190192539,2018-11-15 06:42:00,2018-12-30 00:00:00,2019-01-01 00:00:00,289570,TH,2011-10-31 17:02:00,4.0,Hotel,Pay Now,6510049081761380020,Thailand,0,Thailand,2,0,0,1,TH,Thai,164.48,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2213,324.0,290.0,447
-8117235683516121958,2018-11-27 17:16:00,2019-01-06 00:00:00,2019-01-07 00:00:00,7928,JP,2013-03-28 12:34:00,4.0,Hotel,Pay Now,3383514542483350010,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,51.27,PayPal,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5069,,,122
-8112940775205213499,2018-11-06 23:11:00,2019-01-18 00:00:00,2019-01-19 00:00:00,288620,TW,2013-03-22 10:04:00,4.0,Hotel,Pay Later,5354403446657700088,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,95.22,MasterCard,Credit Card,TWD,True,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1666,,,262
-8112120517228111264,2018-11-26 15:42:00,2019-02-06 00:00:00,2019-02-08 00:00:00,868963,SG,2016-10-10 16:05:00,5.0,Resort Villa,Pay Now,1880933613695880059,South Korea,0,South Korea,2,0,0,1,KR,Korean,369.96,American Express,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4654,,,437
-8105488969589212366,2018-11-24 14:16:00,2019-07-29 00:00:00,2019-08-01 00:00:00,2452174,US,2018-07-02 20:39:00,3.5,Hotel,Pay Later,5737651129514310000,UNKNOWN,0,United States,2,0,0,1,US,English,815.34,Visa,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2553,856.0,86.0,1280
-8099342561323270899,2018-11-10 10:32:00,2018-12-25 00:00:00,2018-12-30 00:00:00,147472,US,2013-03-08 10:04:00,4.0,Hotel,Pay Later,5704336549392980024,Spain,0,Spain,2,0,0,1,ES,Spanish,1179.44,Visa,Credit Card,EUR,True,7D100P_100P,False,,,,,,,,1692,,,2023
-8099099233507625523,2018-11-30 11:02:00,2019-03-02 00:00:00,2019-03-03 00:00:00,462207,NZ,2013-05-07 06:23:00,3.5,Hostel,Pay Later,1814230024167450096,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,115.28,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3243,,,488
-8097390368656523588,2018-11-29 07:57:00,2019-01-19 00:00:00,2019-01-24 00:00:00,5010848,TH,2018-06-02 13:52:00,4.0,Hotel,Pay Now,6788992567815460015,United States of America,0,United States,2,0,0,1,US,English,239.75,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4607,,,2477
-8091299308684752993,2018-11-24 20:28:00,2019-01-01 00:00:00,2019-01-03 00:00:00,241980,TH,2010-12-02 07:09:00,1.0,Hostel,Pay Later,105987245753230006,Thailand,0,Thailand,2,1,0,1,TH,Thai,79.45,Visa,Credit Card,THB,True,10D1N_2D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5032,,,2346
-8086252442134291454,2018-11-23 07:13:00,2019-03-19 00:00:00,2019-03-23 00:00:00,546631,JP,2013-11-14 14:35:00,2.5,Hotel,Pay Now,8727247465366310038,Philippines,0,Philippines,2,1,0,1,PH,English,356.0,MasterCard,Credit Card,PHP,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,,,1403
-8084692841369452651,2018-11-07 21:13:00,2018-12-16 00:00:00,2018-12-21 00:00:00,3831530,KR,2017-12-21 20:47:00,3.0,Hotel,Pay Later,2582664213925460043,UNKNOWN,0,China,1,0,0,1,CN,S.Chinese / Mainland,237.05,Visa,Credit Card,CNY,True,4D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-8084248095432480376,2018-11-13 22:21:00,2019-04-21 00:00:00,2019-04-23 00:00:00,758267,TW,2014-10-21 00:45:00,4.0,Hotel,Pay Later,3047259550522270055,Hong Kong,1,Hong Kong,2,2,0,1,HK,T. Chinese / Taiwan,318.57,American Express,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
-8081908314282091113,2018-11-09 18:30:00,2019-02-19 00:00:00,2019-02-22 00:00:00,984515,TW,2015-07-15 17:29:00,4.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,2,0,0,1,AU,English / Australia,212.16,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3127,,,162
-8081303493993772087,2018-11-24 13:46:00,2019-09-19 00:00:00,2019-09-21 00:00:00,1979625,ES,2017-02-09 20:54:00,4.0,Hotel,Pay Later,2214659454711100061,Hong Kong,0,Hong Kong,2,0,0,1,HK,English / Singapore,496.66,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3771,625.0,619.0,1485
-8078190353435718584,2018-11-23 09:04:00,2018-12-18 00:00:00,2018-12-20 00:00:00,86389,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5748306139037980010,Malaysia,0,Malaysia,3,0,0,1,SG,English,164.07,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,4980,81.0,45.0,1485
-8074634756988544312,2018-11-17 03:25:00,2018-12-31 00:00:00,2019-01-01 00:00:00,263638,TH,2013-04-18 10:04:00,3.0,Resort,Pay Now,2432568575507570078,Sweden,0,Sweden,3,0,0,2,SE,Swedish,171.72,MasterCard,Credit Card,SEK,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
-8073746612365417514,2018-11-27 12:22:00,2019-03-29 00:00:00,2019-04-01 00:00:00,3080596,JP,2017-11-02 12:35:00,3.0,Hotel,Pay Now,4393031235690940078,United States of America,1,United States,2,0,0,1,US,English,422.61,Visa,Credit Card,USD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,,,220
-8073479165934963062,2018-11-27 06:43:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1194785,MY,2016-04-19 09:47:00,2.5,Hotel,Pay Later,6350673740380950046,Malaysia,1,Malaysia,2,2,0,1,MY,English,50.09,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1930,,,2797
-8070803052524805705,2018-11-06 08:16:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Later,6715807881328690016,Thailand,0,Thailand,6,0,0,3,TH,English,1074.84,Visa,Credit Card,THB,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,,,2249
-8070162050926648281,2018-11-05 10:42:00,2019-03-07 00:00:00,2019-03-08 00:00:00,948061,JP,2015-06-19 14:19:00,3.0,Hotel,Pay Later,4444822695850220083,Taiwan,1,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,159.28,MasterCard,Credit Card,TWD,False,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,104,,,2187
-8065903969984579753,2018-11-17 18:42:00,2018-12-30 00:00:00,2019-01-02 00:00:00,2618632,TH,2017-08-16 21:08:00,4.0,Hotel,Pay Now,8503918072128180013,Sweden,0,Sweden,2,0,0,1,SE,Swedish,292.13,MasterCard,Credit Card,SEK,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,68.0,193.0,2477
-8065048604881203489,2018-11-15 07:42:00,2018-12-27 00:00:00,2018-12-28 00:00:00,122430,IT,2009-06-28 02:02:00,3.0,Hotel,Pay Later,8633441841712120077,South Korea,0,South Korea,1,0,0,1,KR,Korean,75.89,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
-8064145219724099230,2018-11-16 23:46:00,2018-12-16 00:00:00,2018-12-17 00:00:00,255981,TW,2014-05-21 08:05:00,3.0,Hotel,Pay Later,6631905671959370014,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,95.27,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3911,,,868
-8062421319768382280,2018-11-24 18:33:00,2019-02-08 00:00:00,2019-02-11 00:00:00,1723556,KR,2017-01-08 16:10:00,1.5,Guest House / Bed & Breakfast,Pay Now,2850241100880770086,Hong Kong,0,Hong Kong,3,1,0,1,HK,T.Chinese / Hongkong,286.39,MasterCard,Credit Card,HKD,False,10D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4371,,,2799
-8061417352938577208,2018-11-21 17:22:00,2019-02-10 00:00:00,2019-02-15 00:00:00,44604,MY,2010-08-10 07:14:00,3.0,Hotel,Pay Now,9014861828931010039,Japan,0,Japan,2,0,0,1,JP,Japanese,176.85,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3302,,,2240
-8061273271003681087,2018-11-10 18:53:00,2018-12-20 00:00:00,2018-12-21 00:00:00,255087,JP,2011-03-17 07:22:00,3.0,Hotel,Pay Later,-5137251100955420000,Japan,0,Japan,3,0,0,3,JP,Japanese,249.21,MasterCard,Credit Card,JPY,False,14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2267,285.0,178.0,1403
-8055987361932328079,2018-11-11 08:10:00,2019-11-06 00:00:00,2019-11-08 00:00:00,394163,MY,2012-09-06 09:13:00,3.0,Bungalow,Pay Now,7537464803790020088,Malaysia,0,Malaysia,5,3,0,1,MY,English,114.72,UNKNOWN,Credit Card,MYR,True,3D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1287,,,608
-8054131814338694234,2018-11-20 16:09:00,2018-12-26 00:00:00,2018-12-27 00:00:00,3086688,TW,2017-11-02 13:00:00,2.5,Resort,Pay Now,7051224251471680059,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,122.97,Visa,Credit Card,TWD,False,7D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
-8051506970047531460,2018-11-20 20:23:00,2019-01-05 00:00:00,2019-01-07 00:00:00,908244,VN,2015-05-16 12:47:00,5.0,Resort,Pay Now,4188548864650400095,South Korea,0,South Korea,4,0,0,1,KR,Korean,755.34,MasterCard,Credit Card,KRW,False,365D100P_100P,True,,,,,,,,5704,,,1046
-8049011112510411992,2018-11-06 23:14:00,2019-04-25 00:00:00,2019-04-26 00:00:00,1667231,CZ,2016-12-20 16:33:00,0.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,41.03,UNKNOWN,Credit Card,MYR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,429,,,982
-8046368431389255895,2018-11-14 09:49:00,2018-12-29 00:00:00,2018-12-30 00:00:00,444099,TW,2013-03-07 17:01:00,3.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,203.71,MasterCard,Credit Card,TWD,False,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
-8045314826404269368,2018-11-25 14:17:00,2019-01-02 00:00:00,2019-01-06 00:00:00,369679,TH,2012-08-16 11:30:00,3.0,Hotel,Pay Now,3157617411060630072,South Korea,1,South Korea,2,0,0,1,KR,Korean,177.18,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-8045142399195453845,2018-11-13 09:10:00,2019-04-07 00:00:00,2019-04-09 00:00:00,267780,JP,2011-05-27 10:03:00,3.0,Ryokan,Pay Later,3926062369156740031,UNKNOWN,0,Canada,2,0,0,1,CA,French,277.18,Visa,Credit Card,CAD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2722,,,1335
-8044238387389533686,2018-11-03 23:53:00,2018-12-28 00:00:00,2018-12-29 00:00:00,859519,VN,2015-02-05 13:41:00,0.0,Hotel,Pay Now,2020482417593340005,Myanmar,0,Myanmar,2,1,0,1,MM,English / United Kingdom,32.12,PayPal,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,176,,,177
-8044069714059917895,2018-11-04 20:36:00,2019-02-26 00:00:00,2019-02-28 00:00:00,1723719,JP,2017-01-12 08:25:00,3.0,Hotel,Pay Now,7850768399785180098,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,288.52,Visa,Credit Card,TWD,True,3D100P_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,,,2249
-8043916746236376418,2018-11-20 19:25:00,2019-01-05 00:00:00,2019-01-06 00:00:00,908111,TW,2015-04-30 14:16:00,4.0,Hotel,Pay Later,8069486707358070034,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,145.47,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4885,,,162
-8041387407314412620,2018-11-08 22:52:00,2018-12-30 00:00:00,2019-01-02 00:00:00,5875678,JP,2018-10-14 13:58:00,5.0,Apartment,Pay Later,4835429320210660072,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,439.68,Visa,Credit Card,HKD,False,7D50P_100P,False,,,,,,,,4185,740.0,614.0,1403
